StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.45273393220765922863913956738614783632,0.06708323,0.056557693,0.070770405,0.0373802,0.030656531,0.029084077,0.1037575,0.10835522,0.030127762,0.07584145,0.082113765,0.041414514
1.2.826.0.1.3680043.8.498.45286493874121093392171044034263851961,0.058174208,0.04522178,0.08139023,0.03611389,0.036685634,0.031097157,0.11857926,0.118873835,0.025049219,0.08202668,0.07725041,0.029875802
1.2.826.0.1.3680043.8.498.45304570280714567513866386380356988876,0.15368462,0.083022274,0.7331087,0.24073626,0.51452434,0.21699104,0.49199662,0.6730442,0.12888846,0.30113056,0.17702332,0.042065565
1.2.826.0.1.3680043.8.498.45316453179223822297459860764883030492,0.08367884,0.051037114,0.5564258,0.107240476,0.31614825,0.12329102,0.42487353,0.4341135,0.051085427,0.18398182,0.10247973,0.025904981
1.2.826.0.1.3680043.8.498.45326662718293919909188368237039419949,0.062146947,0.03322987,0.35953185,0.06512307,0.15935344,0.074049726,0.29643023,0.30828056,0.027056495,0.14506665,0.08711528,0.01794646
1.2.826.0.1.3680043.8.498.45332185607602495786497298658937575959,0.18670191,0.08026898,0.35808235,0.106482014,0.044023536,0.028588088,0.07159171,0.29009724,0.025829833,0.08220192,0.20009544,0.038110808
1.2.826.0.1.3680043.8.498.45367987334597713963053051542179369641,0.07295324,0.05626114,0.08671081,0.041250113,0.029618435,0.025550125,0.082655,0.12119526,0.026515344,0.071395755,0.08994759,0.03618483
1.2.826.0.1.3680043.8.498.45368532788186860828867663606651818835,0.4255221,0.19311976,0.56712484,0.30682787,0.13415112,0.079710364,0.11856679,0.5610022,0.091124326,0.16707963,0.41608137,0.107253484
1.2.826.0.1.3680043.8.498.45380312679924593883892686293576260616,0.045784555,0.033552825,0.12217462,0.036138516,0.070323005,0.04061322,0.19195312,0.20539826,0.026902426,0.11010036,0.073740825,0.021271443
1.2.826.0.1.3680043.8.498.45392604471538776666611947492530314159,0.1035867,0.0717848,0.09716311,0.050085146,0.025292797,0.025230302,0.06831424,0.13334155,0.028712342,0.0671755,0.11888028,0.04654033
1.2.826.0.1.3680043.8.498.45406212529450909512649737062964080190,0.27188888,0.10958576,0.37265185,0.1555958,0.061327443,0.040909976,0.07972538,0.37760967,0.04026248,0.10726612,0.27425927,0.05714978
1.2.826.0.1.3680043.8.498.45454539422542821586939369440135728144,0.43858406,0.18650104,0.5609802,0.25846368,0.071758196,0.047417782,0.0689368,0.4425475,0.0533841,0.10260283,0.37867686,0.08602461
1.2.826.0.1.3680043.8.498.45462389009834095091353507592651342877,0.13906382,0.10917302,0.75440377,0.26359206,0.7813971,0.45626414,0.69536674,0.69525874,0.2962585,0.4028304,0.12963766,0.053776734
1.2.826.0.1.3680043.8.498.45463321406810606039579747001339703552,0.07912348,0.059242625,0.09243717,0.043346625,0.028704092,0.025096769,0.07864783,0.1217392,0.02669243,0.06962436,0.09424078,0.037427787
1.2.826.0.1.3680043.8.498.45491168638937605395466251659273753775,0.30549267,0.12638935,0.3042148,0.14896084,0.04363924,0.032891918,0.055954326,0.33917958,0.03805642,0.0882084,0.274041,0.061258774
1.2.826.0.1.3680043.8.498.45504348071514081636909771148066956410,0.61203545,0.3251414,0.6619137,0.47917756,0.1762057,0.11033761,0.11675571,0.6599599,0.16331382,0.17531924,0.54687154,0.17722301
1.2.826.0.1.3680043.8.498.45519502487291848581539950159353124045,0.13938667,0.079589985,0.60134846,0.21656916,0.47162622,0.22407754,0.44646406,0.65091294,0.16217631,0.29311424,0.1655698,0.045814104
1.2.826.0.1.3680043.8.498.45625191292968830335971647388746041117,0.06443748,0.052791663,0.068827234,0.03697482,0.031725124,0.028506488,0.10353605,0.11521475,0.028535314,0.07771863,0.07727662,0.035558805
1.2.826.0.1.3680043.8.498.45630051398709774279703407401383545642,0.08247692,0.056735966,0.10856259,0.044993788,0.02862966,0.024820663,0.0851513,0.13390234,0.024870913,0.070157714,0.100646265,0.036363147
1.2.826.0.1.3680043.8.498.45644703214235636656820126625301033696,0.17507094,0.07174387,0.6255384,0.16894254,0.19926752,0.08614003,0.23979083,0.4867171,0.04538839,0.17537074,0.20782714,0.03321445
1.2.826.0.1.3680043.8.498.45678969592219293243366784683191701674,0.074435696,0.045397084,0.5404199,0.11519517,0.35174033,0.14088881,0.42268175,0.5244916,0.066386685,0.22811797,0.094492614,0.02158568
1.2.826.0.1.3680043.8.498.45755198489211010290512228906807170657,0.55807304,0.33694646,0.8301862,0.6189248,0.5930179,0.32322344,0.3623806,0.8085015,0.41186243,0.31281784,0.48511973,0.17954321
1.2.826.0.1.3680043.8.498.45768777378108699271714894225826640121,0.059873126,0.049221434,0.067530036,0.03577571,0.03345307,0.029519236,0.10857508,0.11751276,0.028571488,0.081959136,0.07599513,0.033538062
1.2.826.0.1.3680043.8.498.45811964949115542204306831813385709206,0.039326236,0.03474537,0.108059056,0.03646294,0.10141529,0.061188433,0.31429076,0.1600089,0.03498356,0.12842453,0.059299473,0.02666533
1.2.826.0.1.3680043.8.498.45862157701704991290669186265816463426,0.049838126,0.035093956,0.15064915,0.04320095,0.071323805,0.041133754,0.16991583,0.22922961,0.028960805,0.11654582,0.084263265,0.022594871
1.2.826.0.1.3680043.8.498.45865541491386404818767748310365919685,0.132968,0.05867775,0.3512305,0.08135087,0.060631137,0.039774723,0.11309157,0.23968859,0.026594458,0.08922263,0.13961083,0.029040422
1.2.826.0.1.3680043.8.498.45868806544202339567395643235910857549,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.45894475516096841241467193775629362381,0.25817117,0.15494199,0.8451625,0.4307976,0.71708226,0.37787142,0.5517102,0.7958763,0.33129898,0.3571446,0.23767292,0.06660423
1.2.826.0.1.3680043.8.498.45968957856865486437256472516713628614,0.049448643,0.037200615,0.25210774,0.06568543,0.2810653,0.13513373,0.42052704,0.3596273,0.066093504,0.22493011,0.079404816,0.028581265
1.2.826.0.1.3680043.8.498.46001596547902477402837300565271742663,0.13459754,0.057547603,0.3094388,0.08920237,0.05343705,0.031694267,0.079300694,0.3422249,0.028019018,0.10446143,0.1791677,0.029803568
1.2.826.0.1.3680043.8.498.46016776602328665980436110567854612595,0.15024063,0.1036556,0.7915788,0.2836873,0.82943684,0.52362704,0.76107883,0.67222196,0.26529235,0.4312784,0.1441712,0.05120152
1.2.826.0.1.3680043.8.498.46036209147177723970966724006242055397,0.59455,0.37241432,0.8184776,0.63957036,0.5668996,0.32478115,0.34622413,0.80062795,0.42428276,0.31830323,0.53291774,0.21847796
1.2.826.0.1.3680043.8.498.46051119885630602872050329412008545893,0.1290185,0.06601706,0.22709402,0.073013216,0.033598192,0.025662525,0.06699788,0.22459789,0.024978735,0.0814811,0.16815314,0.035153344
1.2.826.0.1.3680043.8.498.46052469424267861803032899866428547156,0.21108268,0.08821592,0.3222214,0.113923,0.04138508,0.030467901,0.066780716,0.30124512,0.029103499,0.087675564,0.22248651,0.044324424
1.2.826.0.1.3680043.8.498.46123761840464615814604226041496278995,0.062224455,0.050697137,0.06754355,0.036850642,0.03340402,0.030235916,0.09393903,0.124332875,0.03017505,0.09139881,0.08403021,0.035667777
1.2.826.0.1.3680043.8.498.46172451572836863687073454997158931662,0.5738281,0.2991214,0.83255285,0.56764376,0.45814124,0.23543938,0.30074313,0.742498,0.24062337,0.26679793,0.51977146,0.1545627
1.2.826.0.1.3680043.8.498.46222691720198967161306520058359099856,0.14054316,0.11463617,0.7942693,0.30501765,0.82959384,0.55966675,0.77645797,0.67421746,0.36776072,0.4197439,0.12314057,0.059296615
1.2.826.0.1.3680043.8.498.46228189366201925238527911905072482095,0.046024323,0.031063624,0.22642456,0.051870234,0.17846902,0.08103559,0.33541945,0.31615618,0.03869455,0.17288055,0.073278375,0.020629544
1.2.826.0.1.3680043.8.498.46259494895672269475940484605821837768,0.07615044,0.057348818,0.10174237,0.044235688,0.029284777,0.026820917,0.08408305,0.13431124,0.027583785,0.07939997,0.102623604,0.03628519
1.2.826.0.1.3680043.8.498.46268820642949526111807948525363811264,0.06015823,0.053512454,0.46663854,0.09757988,0.57130927,0.31144977,0.7077969,0.37867853,0.12498227,0.29507393,0.06953288,0.037009474
1.2.826.0.1.3680043.8.498.46282234455466954264170065462242039568,0.2313896,0.18812716,0.83562434,0.46588096,0.8787357,0.6523561,0.75872403,0.8072498,0.60151416,0.52065873,0.20546353,0.10444419
1.2.826.0.1.3680043.8.498.46297226877524853395345229615300658523,0.089255765,0.043528464,0.48026374,0.10323523,0.2591967,0.11589682,0.35949636,0.4095652,0.042399395,0.1977549,0.11848788,0.023380013
1.2.826.0.1.3680043.8.498.46305694398420300356121078124030126469,0.5250732,0.22446583,0.7722541,0.41642275,0.1840386,0.089880794,0.12838565,0.6288096,0.09397008,0.14915997,0.45905843,0.099899076
1.2.826.0.1.3680043.8.498.46309540159823359540686782651264853894,0.12039946,0.087168545,0.74316454,0.21931079,0.75622463,0.4054986,0.69611365,0.61828095,0.18977992,0.35183352,0.115892105,0.045336995
1.2.826.0.1.3680043.8.498.46335849264221717416382765091672040855,0.059860162,0.05155284,0.06292467,0.034550913,0.033869006,0.029567529,0.11319739,0.111242145,0.029860375,0.08375277,0.078320235,0.036154695
1.2.826.0.1.3680043.8.498.46407639440476738746130651250276012493,0.065919384,0.047346577,0.08496737,0.039702922,0.032593798,0.028112864,0.08568283,0.14873946,0.027255602,0.093231454,0.095416926,0.03243015
1.2.826.0.1.3680043.8.498.46427879286435198611282055405541286766,0.06700421,0.03577058,0.3607355,0.071039595,0.16886157,0.07936752,0.2997725,0.32190058,0.030267783,0.16691492,0.09633121,0.020529458
1.2.826.0.1.3680043.8.498.46452612704507986055186132736451572677,0.43320188,0.25189143,0.83506745,0.5484777,0.6560587,0.35201362,0.4455634,0.8116624,0.3947006,0.34266827,0.38923636,0.12936474
1.2.826.0.1.3680043.8.498.46491051379327985199309365945879841064,0.07706128,0.06201929,0.5740308,0.13665418,0.6058149,0.3011548,0.6575916,0.51268816,0.13816877,0.31228074,0.08278548,0.035291728
1.2.826.0.1.3680043.8.498.46506161284114284997220751358509505380,0.27039462,0.09910579,0.6128452,0.19176896,0.09986908,0.0477021,0.112280555,0.4600863,0.03655111,0.1125626,0.26242638,0.04317895
1.2.826.0.1.3680043.8.498.46658713832425741743740258795376270265,0.06107307,0.0500705,0.06717877,0.036172587,0.03290153,0.029199738,0.10652324,0.11710563,0.028715909,0.08124397,0.07666944,0.034085546
1.2.826.0.1.3680043.8.498.46700895961751940291334058396794206479,0.08724351,0.044517066,0.3190708,0.06617308,0.0743509,0.043014232,0.1528253,0.26359457,0.026229134,0.101860635,0.10799615,0.02282172
1.2.826.0.1.3680043.8.498.46713978512945139851373191422321462143,0.41075373,0.23008308,0.8130268,0.50478464,0.58022356,0.30105895,0.42305493,0.76786625,0.3011018,0.32819712,0.39328012,0.12860717
1.2.826.0.1.3680043.8.498.46715670142711601593792518196789347552,0.45127684,0.29985425,0.8989982,0.6254033,0.84036666,0.5737336,0.66219145,0.8257573,0.54072,0.44917428,0.38575408,0.14794706
1.2.826.0.1.3680043.8.498.46745172905542117506863575411125924241,0.18598728,0.08900782,0.24646002,0.09140359,0.032033462,0.026090289,0.05868327,0.21744478,0.027508615,0.071492195,0.18920907,0.045791507
1.2.826.0.1.3680043.8.498.46770589129181839292542004762882468541,0.06637494,0.05581471,0.06629034,0.036908753,0.030850153,0.028301528,0.09460606,0.11056457,0.030227834,0.07459818,0.07921323,0.03924502
1.2.826.0.1.3680043.8.498.46776367027887983105817631582518625639,0.14107382,0.06204994,0.53284585,0.1387205,0.14699657,0.06183407,0.19252105,0.4894441,0.041892447,0.13620485,0.15926236,0.026769867
1.2.826.0.1.3680043.8.498.46797419946872257347118338518757027995,0.17849441,0.072253406,0.5548968,0.14408061,0.10599154,0.04731898,0.13997348,0.4435354,0.03484337,0.1111997,0.18666357,0.029527351
1.2.826.0.1.3680043.8.498.46825768767498441994570613185981335949,0.06872052,0.047387145,0.52618086,0.12748642,0.46604207,0.21818969,0.4479433,0.5865175,0.10991819,0.33354223,0.10882377,0.028467411
1.2.826.0.1.3680043.8.498.46842734152337184482152392783260161845,0.37881842,0.16538218,0.34399515,0.18257575,0.045437124,0.037533745,0.056062408,0.33486253,0.04614535,0.085856736,0.2990641,0.07575647
1.2.826.0.1.3680043.8.498.46884541791777826238103426426267571657,0.29939216,0.13817015,0.29216763,0.13829094,0.035701733,0.031495918,0.052075826,0.26628357,0.03779856,0.07765408,0.26437926,0.068523034
1.2.826.0.1.3680043.8.498.46893956584698923808118623450380169212,0.14599966,0.081836306,0.74105895,0.20947894,0.46142638,0.18722379,0.44378796,0.6235705,0.105863854,0.23791921,0.15052623,0.03377189
1.2.826.0.1.3680043.8.498.46909729013880708074310736136355969956,0.11090131,0.052044686,0.2787525,0.068625964,0.046502918,0.029405288,0.09695225,0.23336704,0.021535529,0.07907381,0.1286489,0.026140712
1.2.826.0.1.3680043.8.498.46925959240037679795735705370016021232,0.25488058,0.10191568,0.6749135,0.20804894,0.13185526,0.05634338,0.14166878,0.5013005,0.04348054,0.11956848,0.2561779,0.042197425
1.2.826.0.1.3680043.8.498.47004674612174010017653097242531940431,0.052347634,0.04441406,0.07052767,0.033135667,0.042411894,0.0356605,0.14588201,0.10370133,0.02910714,0.08825611,0.0676719,0.032644812
1.2.826.0.1.3680043.8.498.47036446751578280498105392189811189787,0.0522409,0.0361545,0.3657601,0.072046176,0.3950812,0.18909207,0.54323554,0.3378407,0.055266146,0.24380255,0.074258454,0.023895899
1.2.826.0.1.3680043.8.498.47061252152535181371772020997295000029,0.056385785,0.033740923,0.22121458,0.048229262,0.076193444,0.04015741,0.18004045,0.23439665,0.02219533,0.09977723,0.08211074,0.01938369
1.2.826.0.1.3680043.8.498.47063694709201049930726855357000925037,0.074025474,0.037955876,0.29132837,0.05915902,0.07703232,0.041818082,0.17084852,0.2483269,0.020664101,0.10701858,0.1053303,0.020692227
1.2.826.0.1.3680043.8.498.47080537724499166054609508776778189902,0.06890626,0.050640926,0.5127577,0.11798037,0.6525865,0.35924158,0.6936879,0.4425593,0.11443896,0.3518214,0.08827368,0.034955103
1.2.826.0.1.3680043.8.498.47094981922544354899183959858078311972,0.16771804,0.06789279,0.41716224,0.11453456,0.07113392,0.03690906,0.10514113,0.37852335,0.028892135,0.09727416,0.1768331,0.02818666
1.2.826.0.1.3680043.8.498.47130872195336642107576758658144949813,0.30508628,0.115156636,0.5641465,0.19024687,0.0752811,0.041610617,0.084554866,0.41516894,0.03636181,0.098925024,0.27912736,0.05165772
1.2.826.0.1.3680043.8.498.47239511009810375185594384849101241004,0.04197565,0.031726718,0.19673784,0.043167714,0.18495665,0.09698826,0.39239472,0.21135263,0.033105794,0.16578934,0.06540774,0.022969214
1.2.826.0.1.3680043.8.498.47255564202539432049700324486197024855,0.4502614,0.23998444,0.797714,0.50578743,0.49118173,0.24475408,0.33337322,0.76078707,0.26740134,0.2897188,0.4209181,0.1268814
1.2.826.0.1.3680043.8.498.47267174205472073784818634988669693642,0.385553,0.1840178,0.819434,0.43940762,0.51414543,0.24317224,0.38683885,0.72152495,0.1892461,0.29306874,0.37660986,0.09099713
1.2.826.0.1.3680043.8.498.47268599732083036147289040424392838620,0.07240055,0.041383553,0.35017455,0.069122605,0.10993738,0.050323203,0.20213735,0.35207406,0.030385805,0.11429397,0.0945662,0.019222097
1.2.826.0.1.3680043.8.498.47336007784831556446570294227732688335,0.056447256,0.050772134,0.10616968,0.0396092,0.06965298,0.054346938,0.24763307,0.13169846,0.03867027,0.11759188,0.07709022,0.038488623
1.2.826.0.1.3680043.8.498.47339093185444044578247608022398494955,0.04219657,0.0363291,0.25077,0.055756386,0.2893737,0.13912745,0.52042437,0.2764452,0.05814481,0.20596683,0.059682485,0.027322244
1.2.826.0.1.3680043.8.498.47391919345230380216864709248400573953,0.051395424,0.04411232,0.09201718,0.03577613,0.055011082,0.04221646,0.1836942,0.13634315,0.031465165,0.09836344,0.06721275,0.029849526
1.2.826.0.1.3680043.8.498.47449893776425045020340604662487159684,0.088167004,0.050393086,0.6317807,0.12838778,0.3911541,0.14373419,0.44782472,0.5238549,0.060198776,0.20155796,0.10848125,0.024470393
1.2.826.0.1.3680043.8.498.47465512474718256570933149642267926825,0.05025466,0.045404393,0.06611843,0.033956375,0.043818593,0.036174394,0.17183317,0.10876589,0.030668614,0.0949351,0.06952294,0.033373486
1.2.826.0.1.3680043.8.498.47495385306095610608327984787779011133,0.45840564,0.19122523,0.57535833,0.27694702,0.07449146,0.048566297,0.06890187,0.45657647,0.05388282,0.10662267,0.39796528,0.089679934
1.2.826.0.1.3680043.8.498.47531034194300620953276025401018051246,0.070303276,0.04124614,0.52921104,0.10007835,0.4255782,0.18724142,0.5276903,0.43184534,0.056646347,0.2400848,0.09209281,0.022511454
1.2.826.0.1.3680043.8.498.47651715105501347255071941051553742767,0.11365823,0.053268272,0.40337646,0.10662558,0.100917555,0.04646568,0.17192435,0.38025606,0.0318143,0.12270931,0.14240487,0.025429387
1.2.826.0.1.3680043.8.498.47655269404919497034805209368250028981,0.06337051,0.048329324,0.07672337,0.036867786,0.032787304,0.028210815,0.10366663,0.13369533,0.027433954,0.07863467,0.08024912,0.03042245
1.2.826.0.1.3680043.8.498.47666607805434428477774854287399691400,0.116502255,0.058876056,0.17473137,0.06722968,0.03626597,0.026132591,0.06478883,0.2512663,0.026499273,0.09582702,0.16186967,0.033802584
1.2.826.0.1.3680043.8.498.47678121014268671436574141288012829166,0.15068965,0.083049566,0.12973905,0.06824427,0.026409704,0.025384102,0.056990955,0.17009418,0.030247433,0.067835554,0.14342746,0.04650444
1.2.826.0.1.3680043.8.498.47707670074001059720671838493302874710,0.20073201,0.10657574,0.73246944,0.29767284,0.46496442,0.20318086,0.35265723,0.7261147,0.16113974,0.31820607,0.25024223,0.053008374
1.2.826.0.1.3680043.8.498.47753549323738763346112850705924843959,0.2747984,0.15585274,0.82964575,0.42411852,0.684922,0.34503594,0.5176811,0.79718727,0.32056105,0.33853245,0.2533063,0.068528146
1.2.826.0.1.3680043.8.498.47784065888386216103165400551121771174,0.5937381,0.29034245,0.652131,0.43589512,0.13407552,0.08773856,0.096022554,0.61148435,0.11682993,0.15635829,0.53116196,0.15470077
1.2.826.0.1.3680043.8.498.47855330524708374523226349383799712473,0.0653206,0.0431737,0.50411403,0.098673545,0.37531203,0.16060932,0.4745551,0.4766695,0.06777138,0.23804185,0.08578462,0.02261024
1.2.826.0.1.3680043.8.498.47864423097056282241181943425451597067,0.05206228,0.042934846,0.07679152,0.035246637,0.040392853,0.03183213,0.15008104,0.12607038,0.027184613,0.08906333,0.07207722,0.029497392
1.2.826.0.1.3680043.8.498.47870074144891988520855535250618228390,0.08739628,0.058546465,0.58966225,0.1356543,0.49294612,0.22255269,0.528731,0.5368738,0.10430438,0.26237932,0.09873647,0.029210314
1.2.826.0.1.3680043.8.498.47921753480592595198052407850568677187,0.5310494,0.26660484,0.85936743,0.53475785,0.40234756,0.17569867,0.25241095,0.7403098,0.18309118,0.21739593,0.4668037,0.116870664
1.2.826.0.1.3680043.8.498.47925688677871325890380893763458019552,0.09218209,0.06493337,0.084926225,0.048872907,0.026037222,0.024244871,0.07581886,0.13756444,0.02814836,0.072128,0.10918232,0.041242525
